ID	label
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__427	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__428	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__429	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__430	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__431	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__432	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__433	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__434	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__435	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__436	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__437	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__438	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__439	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__440	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__441	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__442	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__443	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__444	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__445	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__446	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__447	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__448	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__449	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__450	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__451	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__452	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__453	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__454	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__455	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__456	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__457	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__458	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__459	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__460	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__461	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__462	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__463	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__464	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__465	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__466	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__467	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__468	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__469	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__470	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__471	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__472	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__473	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__474	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__475	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__476	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__477	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__478	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__479	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__480	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__481	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__482	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__483	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__484	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__485	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__486	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__487	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__488	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__489	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__490	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__491	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__492	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__493	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__494	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__495	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__496	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__497	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__498	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__499	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__500	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__501	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__502	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__503	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__504	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__505	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__506	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__507	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__508	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__509	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__510	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__511	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__512	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__513	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__514	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__515	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__516	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__517	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__518	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__519	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__520	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__521	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__522	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__523	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__524	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__525	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__526	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__527	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__528	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__529	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__530	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__531	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__532	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__533	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__534	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__535	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__536	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__537	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__538	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__539	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__540	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__541	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__542	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__543	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__544	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__545	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__546	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__547	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__548	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__549	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__550	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__551	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__552	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__553	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__554	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__555	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__556	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__557	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__558	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__559	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__560	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__561	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__562	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__563	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__564	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__565	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__566	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__567	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__568	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__569	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__570	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__571	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__572	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__573	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__574	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__575	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__576	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__577	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__578	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__579	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__580	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__581	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__582	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__583	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__584	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__585	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__586	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__587	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__588	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__589	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__590	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__591	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__592	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__593	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__594	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__595	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__596	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__597	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__598	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__599	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__600	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__601	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__602	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__603	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__604	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__605	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__606	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__607	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__608	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__609	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__610	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__611	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__612	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__613	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__614	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__615	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__616	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__617	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__618	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__619	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__620	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__621	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__622	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__623	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__624	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__625	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__626	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__627	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__628	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__629	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__630	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__631	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__632	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__633	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__634	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__635	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__636	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__637	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__638	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__639	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__640	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__641	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__642	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__643	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__644	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__645	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__646	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__647	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__648	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__649	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__650	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__651	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__652	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__653	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__654	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__655	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__656	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__657	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__658	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__659	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__660	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__661	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__662	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__663	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__664	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__665	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__666	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__667	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__668	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__669	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__670	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__671	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__672	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__673	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__674	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__675	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__676	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__677	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__678	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__679	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__680	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__681	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__682	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__683	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__684	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__685	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__686	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__687	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__688	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__689	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__690	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__691	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__692	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__693	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__694	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__695	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__696	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__697	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__698	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__699	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__700	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__701	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__702	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__703	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__704	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__705	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__706	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__707	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__708	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__709	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__710	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__711	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__712	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__713	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__714	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__715	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__716	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__717	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__718	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__719	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__720	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__721	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__722	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__723	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__724	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__725	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__726	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__727	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__728	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__729	0
