ID	label
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__427	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__428	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__429	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__430	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__431	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__432	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__433	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__434	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__435	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__436	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__437	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__438	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__439	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__440	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__441	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__442	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__443	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__444	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__445	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__446	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__447	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__448	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__449	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__450	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__451	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__452	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__453	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__454	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__455	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__456	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__457	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__458	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__459	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__460	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__461	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__462	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__463	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__464	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__465	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__466	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__467	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__468	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__469	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__470	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__471	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__472	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__473	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__474	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__475	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__476	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__477	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__478	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__479	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__480	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__481	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__482	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__483	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__484	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__485	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__486	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__487	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__488	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__489	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__490	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__491	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__492	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__493	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__494	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__495	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__496	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__497	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__498	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__499	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__500	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__501	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__502	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__503	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__504	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__505	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__506	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__507	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__508	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__509	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__510	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__511	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__512	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__513	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__514	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__515	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__516	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__517	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__518	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__519	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__520	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__521	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__522	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__523	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__524	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__525	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__526	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__527	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__528	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__529	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__530	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__531	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__532	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__533	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__534	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__535	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__536	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__537	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__538	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__539	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__540	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__541	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__542	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__543	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__544	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__545	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__546	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__547	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__548	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__549	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__550	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__551	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__552	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__553	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__554	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__555	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__556	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__557	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__558	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__559	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__560	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__561	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__562	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__563	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__564	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__565	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__566	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__567	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__568	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__569	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__570	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__571	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__572	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__573	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__574	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__575	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__576	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__577	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__578	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__579	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__580	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__581	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__582	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__583	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__584	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__585	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__586	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__587	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__588	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__589	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__590	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__591	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__592	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__593	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__594	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__595	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__596	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__597	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__598	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__599	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__600	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__601	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__602	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__603	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__604	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__605	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__606	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__607	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__608	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__609	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__610	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__611	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__612	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__613	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__614	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__615	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__616	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__617	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__618	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__619	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__620	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__621	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__622	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__623	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__624	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__625	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__626	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__627	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__628	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__629	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__630	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__631	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__632	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__633	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__634	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__635	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__636	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__637	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__638	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__639	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__640	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__641	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__642	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__643	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__644	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__645	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__646	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__647	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__648	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__649	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__650	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__651	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__652	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__653	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__654	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__655	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__656	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__657	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__658	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__659	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__660	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__661	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__662	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__663	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__664	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__665	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__666	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__667	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__668	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__669	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__670	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__671	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__672	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__673	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__674	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__675	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__676	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__677	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__678	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__679	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__680	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__681	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__682	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__683	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__684	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__685	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__686	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__687	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__688	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__689	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__690	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__691	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__692	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__693	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__694	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__695	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__696	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__697	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__698	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__699	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__700	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__701	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__702	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__703	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__704	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__705	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__706	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__707	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__708	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__709	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__710	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__711	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__712	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__713	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__714	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__715	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__716	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__717	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__718	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__719	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__720	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__721	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__722	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__723	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__724	0
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__725	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__726	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__727	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__728	1
LU0462973008-LU0512124362_English_2015_DNCAInvestMiura.xml__729	1
